month,region,fold_id,Direct_Net_anom_formal,predicted_M0,predicted_M1,predicted_M2,predicted_M3,phase_index,residual_M0,residual_M1,residual_M2,residual_M3
2021-10-01,EP,20.0000000000,-2.3559266761,-2.8960202811,-3.0816116372,-3.0777246150,-3.3880122416,-1,0.5400936050,0.7256849611,0.7217979389,1.0320855655
2021-11-01,EP,20.0000000000,-1.2466319508,-1.9013688816,-1.6014829159,-2.0241662053,-1.7418677599,-1,0.6547369308,0.3548509651,0.7775342545,0.4952358091
2021-12-01,EP,20.0000000000,-4.5138195269,-4.4572523604,-4.9679025953,-3.9664313672,-4.2989154560,-1,-0.0565671665,0.4540830684,-0.5473881597,-0.2149040709
2022-01-01,EP,20.0000000000,-1.9826053859,-1.9245808078,-1.8111339349,-1.9388831240,-1.8151739149,-1,-0.0580245781,-0.1714714510,-0.0437222619,-0.1674314710
2022-02-01,EP,20.0000000000,1.4205257127,-0.5670913888,0.3729629951,-0.8881649488,0.0303555932,-1,1.9876171015,1.0475627176,2.3086906615,1.3901701195
2022-03-01,EP,20.0000000000,-0.4737495662,-0.2550768537,-0.0456705000,-0.6238263673,-0.5755934232,-1,-0.2186727125,-0.4280790662,0.1500768011,0.1018438570
2022-04-01,EP,20.0000000000,-4.3341334550,-3.3937991379,-3.1110448573,-3.9799055082,-3.9611799198,-1,-0.9403343171,-1.2230885977,-0.3542279468,-0.3729535352
2022-05-01,EP,20.0000000000,-4.7399253700,-3.7475984560,-4.0171493967,-3.9526898185,-4.3724051663,-1,-0.9923269140,-0.7227759733,-0.7872355515,-0.3675202037
2022-06-01,EP,20.0000000000,-1.9387026673,-1.9162038291,-1.4076154650,-2.3339258565,-1.9653682463,-1,-0.0224988382,-0.5310872023,0.3952231892,0.0266655790
2022-07-01,EP,21.0000000000,-1.8839168082,-2.8160004421,-2.7469017071,-2.7122833614,-2.5785098289,-1,0.9320836339,0.8629848989,0.8283665532,0.6945930207
2022-08-01,EP,21.0000000000,-2.2533087026,-2.6751145010,-2.7277618368,-2.6033868008,-2.6271910707,-1,0.4218057984,0.4744531342,0.3500780982,0.3738823681
2022-09-01,EP,21.0000000000,-4.4586492742,-2.7558124617,-3.0536936907,-2.9613047612,-3.4127840816,-1,-1.7028368125,-1.4049555835,-1.4973445130,-1.0458651926
2022-10-01,EP,21.0000000000,-3.8534158088,-3.3873354472,-3.3332485664,-3.3731411864,-3.3031446914,-1,-0.4660803616,-0.5201672424,-0.4802746224,-0.5502711174
2022-11-01,EP,21.0000000000,-3.8146776224,-3.1727481555,-3.2811122643,-3.4163734119,-3.6681231524,-1,-0.6419294669,-0.5335653581,-0.3983042105,-0.1465544700
2022-12-01,EP,21.0000000000,1.4480040915,-0.2264811988,0.1797764490,0.2624156901,0.9862727735,-1,1.6744852903,1.2682276425,1.1855884014,0.4617313180
2023-01-01,EP,21.0000000000,2.0367740523,-0.7424686607,0.1633814624,-0.8015623596,0.2169299060,-1,2.7792427130,1.8733925899,2.8383364119,1.8198441463
2023-02-01,EP,21.0000000000,0.3701814840,1.0188478384,1.1162822746,0.6824001932,0.6208962225,-1,-0.6486663544,-0.7461007906,-0.3122187092,-0.2507147385
2002-07-01,WP,1.0000000000,-0.3672382001,0.1422838161,0.4207117629,-0.1576579529,0.0282871266,1,-0.5095220162,-0.7879499630,-0.2095802472,-0.3955253267
2002-08-01,WP,1.0000000000,1.4429432884,-0.0518944842,0.0964936400,0.1620139266,0.2575774728,1,1.4948377726,1.3464496484,1.2809293618,1.1853658156
2002-09-01,WP,1.0000000000,2.0827114585,0.1551871697,0.6341926586,0.8763374363,1.1845322442,1,1.9275242888,1.4485187999,1.2063740222,0.8981792143
2002-10-01,WP,1.0000000000,3.0718358879,0.0270361233,0.8603009750,0.7761856022,1.3170934956,1,3.0447997646,2.2115349129,2.2956502857,1.7547423923
2002-11-01,WP,1.0000000000,0.0220459639,0.0769192055,0.1109096164,-0.1308279847,-0.1065089377,1,-0.0548732416,-0.0888636525,0.1528739486,0.1285549016
2002-12-01,WP,1.0000000000,0.4003139989,0.3558566725,1.2136322312,0.1734940426,0.7393336048,1,0.0444573264,-0.8133182323,0.2268199563,-0.3390196059
2003-01-01,WP,1.0000000000,-0.6993515469,0.1200384106,0.1661535375,0.8408568283,0.8643652936,1,-0.8193899575,-0.8655050844,-1.5402083752,-1.5637168405
2003-02-01,WP,1.0000000000,-1.1888871668,0.1487864341,0.1845110263,-0.7609126249,-0.7288125216,1,-1.3376736009,-1.3733981931,-0.4279745419,-0.4600746452
2003-03-01,WP,1.0000000000,-1.8752566644,0.0196198859,0.3218991677,-0.7117176886,-0.5060057539,0,-1.8948765503,-2.1971558321,-1.1635389758,-1.3692509105
2003-04-01,WP,1.0000000000,1.2894985536,0.0729241243,0.3661779048,0.3838841566,0.5738001888,0,1.2165744293,0.9233206488,0.9056143970,0.7156983648
2003-05-01,WP,1.0000000000,-1.5656547819,-0.0419935091,-0.0712160792,-0.9870987278,-0.9973760483,-1,-1.5236612728,-1.4944387027,-0.5785560541,-0.5682787336
2003-06-01,WP,1.0000000000,1.0980861143,0.0927365907,0.7720188063,0.2190846245,0.6646179446,0,1.0053495236,0.3260673080,0.8790014898,0.4334681697
2003-07-01,WP,2.0000000000,-0.4569647402,-0.0552308946,0.1865299914,-0.6389392490,-0.4695550084,0,-0.4017338456,-0.6434947316,0.1819745088,0.0125902682
2003-08-01,WP,2.0000000000,-0.5880539769,0.0530733979,-0.2042455423,-0.1174057087,-0.2889193979,0,-0.6411273748,-0.3838084346,-0.4706482682,-0.2991345790
2003-09-01,WP,2.0000000000,-0.5487669341,-0.0750439069,-0.3115813717,-0.7331505562,-0.8852581174,0,-0.4737230272,-0.2371855624,0.1843836221,0.3364911833
2003-10-01,WP,2.0000000000,1.0809053417,-0.0831777971,0.2329988373,0.5425091084,0.7486431040,0,1.1640831388,0.8479065044,0.5383962333,0.3322622377
2003-11-01,WP,2.0000000000,0.9879113174,-0.0143400175,-0.2890670214,0.7122879430,0.5191052243,0,1.0022513349,1.2769783388,0.2756233744,0.4688060931
2003-12-01,WP,2.0000000000,-2.0719272887,-0.1271012867,-0.3813315237,-1.8156714476,-1.9682864407,0,-1.9448260020,-1.6905957650,-0.2562558411,-0.1036408480
2004-01-01,WP,2.0000000000,0.8157384451,0.1509805322,0.2045735331,2.8289561314,2.8354050371,0,0.6647579129,0.6111649120,-2.0132176863,-2.0196665920
2004-02-01,WP,2.0000000000,-2.7903104437,-0.2074614545,-0.0472117175,-2.4987898736,-2.3654175503,0,-2.5828489892,-2.7430987262,-0.2915205701,-0.4248928934
2004-03-01,WP,2.0000000000,2.3251988433,-0.1215352444,0.0852045737,-1.1628078040,-1.0119547256,0,2.4467340877,2.2399942696,3.4880066473,3.3371535689
2004-04-01,WP,2.0000000000,1.2834553457,0.0448932839,0.1860977637,0.7432668129,0.8306852520,0,1.2385620618,1.0973575820,0.5401885328,0.4527700937
2004-05-01,WP,2.0000000000,-0.2230784460,-0.1158222656,-0.1799805064,-0.9683471711,-1.0021379691,0,-0.1072561804,-0.0430979396,0.7452687251,0.7790595231
2004-06-01,WP,2.0000000000,-0.9013469002,-0.0951509112,-0.2464659394,-1.5079473994,-1.5942648262,0,-0.8061959890,-0.6548809608,0.6066004992,0.6929179260
2004-07-01,WP,3.0000000000,1.9295921712,0.1888680144,0.0368008094,1.8332894287,1.7053912416,1,1.7407241568,1.8927913618,0.0963027425,0.2242009296
2004-08-01,WP,3.0000000000,0.8567842389,-0.0010089353,-0.0789236009,-1.5112459188,-1.5536073098,1,0.8577931742,0.9357078398,2.3680301577,2.4103915487
2004-09-01,WP,3.0000000000,1.1926205479,0.1594099382,0.1623269035,0.4876204715,0.4865310398,1,1.0332106097,1.0302936444,0.7050000764,0.7060895081
2004-10-01,WP,3.0000000000,2.3441206018,0.1106494374,-0.0375282643,0.0084403965,-0.0994002046,1,2.2334711644,2.3816488661,2.3356802053,2.4435208064
2004-11-01,WP,3.0000000000,0.9236039236,0.0806058870,0.4163999905,0.0814830472,0.3281392298,1,0.8429980366,0.5072039331,0.8421208764,0.5954646938
2004-12-01,WP,3.0000000000,2.2973622571,0.0943133200,0.4694154882,1.6101261168,1.8707381054,1,2.2030489371,1.8279467689,0.6872361403,0.4266241517
2005-01-01,WP,3.0000000000,-2.8726382911,-0.0023125010,-0.0927965572,-2.0590060171,-2.1052191312,1,-2.8703257901,-2.7798417339,-0.8136322740,-0.7674191599
2005-02-01,WP,3.0000000000,0.1024777249,0.3449793733,0.4591853657,-0.4387300434,-0.3471197484,0,-0.2425016484,-0.3567076408,0.5412077683,0.4495974733
2005-03-01,WP,3.0000000000,-3.5944521500,0.2063330849,0.2608519810,-1.9441634027,-1.8829377095,1,-3.8007852349,-3.8553041310,-1.6502887473,-1.7115144405
2005-04-01,WP,3.0000000000,-1.4804232941,0.1103438693,-0.4233013008,-3.1572128454,-3.5170352011,0,-1.5907671634,-1.0571219933,1.6767895513,2.0366119070
2005-05-01,WP,3.0000000000,-2.5546975814,0.1516078121,0.1589529045,-1.6443422720,-1.6212606185,0,-2.7063053935,-2.7136504859,-0.9103553094,-0.9334369629
2005-06-01,WP,3.0000000000,0.1094549282,0.1629658327,0.0199112497,0.7636049864,0.6526061746,0,-0.0535109045,0.0895436785,-0.6541500582,-0.5431512464
2005-07-01,WP,4.0000000000,-0.4487442103,-0.0670799334,-0.0428812610,-0.0587726793,-0.0387278639,0,-0.3816642769,-0.4058629493,-0.3899715310,-0.4100163464
2005-08-01,WP,4.0000000000,-2.8288730894,0.1100808489,-0.0713139702,-2.0629299268,-2.2000151091,0,-2.9389539383,-2.7575591192,-0.7659431626,-0.6288579803
2005-09-01,WP,4.0000000000,-1.7318948859,-0.0197074177,-0.1876021177,-1.0503344415,-1.1833370041,0,-1.7121874682,-1.5442927682,-0.6815604444,-0.5485578818
2005-10-01,WP,4.0000000000,1.7100723761,-0.0168757228,-0.0123731858,2.4179720275,2.4065166680,0,1.7269480989,1.7224455619,-0.7078996514,-0.6964442919
2005-11-01,WP,4.0000000000,0.3554217762,-0.2551663616,-0.4244388051,1.1595854809,1.0101783493,-1,0.6105881378,0.7798605813,-0.8041637047,-0.6547565731
2005-12-01,WP,4.0000000000,-0.1787178148,-0.3130649812,-0.4037662066,0.1411443991,0.0629838174,-1,0.1343471664,0.2250483918,-0.3198622139,-0.2417016322
2006-01-01,WP,4.0000000000,0.2115418686,-0.1978044734,-0.3090285611,-1.1321617701,-1.2187009577,-1,0.4093463420,0.5205704297,1.3437036387,1.4302428263
2006-02-01,WP,4.0000000000,0.4716265540,0.1483609086,0.0561452457,0.7101136536,0.6300242291,-1,0.3232656454,0.4154813083,-0.2384870996,-0.1583976751
2006-03-01,WP,4.0000000000,-1.1790675366,-0.1557466091,-0.4134132284,-0.8550146968,-1.0646394179,-1,-1.0233209275,-0.7656543082,-0.3240528398,-0.1144281187
2006-04-01,WP,4.0000000000,1.5655466723,-0.3391496742,-0.5991626600,-0.3362063672,-0.5521618587,0,1.9046963465,2.1647093323,1.9017530395,2.1177085310
2006-05-01,WP,4.0000000000,2.4495383500,-0.0853352520,0.2237115085,1.4486742478,1.6957602539,0,2.5348736020,2.2258268415,1.0008641022,0.7537780961
2006-06-01,WP,4.0000000000,1.2476552788,-0.1104840825,-0.1752694182,-1.2461347781,-1.2928510658,0,1.3581393613,1.4229246970,2.4937900569,2.5405063446
2006-07-01,WP,5.0000000000,-4.1425627685,0.0686540206,0.0524672291,-2.8993780895,-2.8937848323,0,-4.2112167891,-4.1950299976,-1.2431846790,-1.2487779362
2006-08-01,WP,5.0000000000,-2.0060518738,0.0538638748,0.0930707317,-1.5664196274,-1.5239238398,0,-2.0599157486,-2.0991226055,-0.4396322464,-0.4821280340
2006-09-01,WP,5.0000000000,-0.4610900661,0.0780694557,0.1779520599,0.1465317640,0.2280971706,1,-0.5391595218,-0.6390421260,-0.6076218301,-0.6891872367
2006-10-01,WP,5.0000000000,-2.6352515931,0.4049268690,-0.3929414263,-2.9525499393,-3.5862187553,1,-3.0401784621,-2.2423101668,0.3172983462,0.9509671622
2006-11-01,WP,5.0000000000,0.6933252822,0.3409410849,0.7904901506,-1.2921361698,-0.9126789830,1,0.3523841973,-0.0971648684,1.9854614520,1.6060042652
2006-12-01,WP,5.0000000000,0.5595590130,0.3871066630,0.4509031998,-1.0473922939,-0.9858909688,1,0.1724523500,0.1086558132,1.6069513069,1.5454499818
2007-01-01,WP,5.0000000000,-0.4674385459,0.1068087418,-0.1919859027,-1.3502831994,-1.5863158286,1,-0.5742472877,-0.2754526432,0.8828446535,1.1188772827
2007-02-01,WP,5.0000000000,1.1167391621,-0.0561535056,0.1135757803,0.0809238671,0.2193950172,0,1.1728926677,1.0031633818,1.0358152950,0.8973441449
2007-03-01,WP,5.0000000000,-2.2248529870,0.0370155942,-0.1576976022,-1.4345951793,-1.5850873494,0,-2.2618685812,-2.0671553848,-0.7902578077,-0.6397656376
2007-04-01,WP,5.0000000000,-0.0667293809,0.1417049530,0.0538416908,-0.0990216281,-0.1696235557,0,-0.2084343339,-0.1205710717,0.0322922472,0.1028941748
2007-05-01,WP,5.0000000000,1.3931415956,-0.0307708054,0.1789457235,0.1065810158,0.2778788798,-1,1.4239124010,1.2141958721,1.2865605798,1.1152627158
2007-06-01,WP,5.0000000000,-0.7842839619,0.1406033725,0.0711927176,-0.1039838382,-0.1594121067,0,-0.9248873344,-0.8554766795,-0.6803001237,-0.6248718552
2007-07-01,WP,6.0000000000,0.0951648454,0.1096875375,-0.2854055224,0.3005546949,0.0115431759,-1,-0.0145226921,0.3805703678,-0.2053898495,0.0836216695
2007-08-01,WP,6.0000000000,-1.7197465539,-0.0036605860,-0.0658506989,-0.4247112475,-0.4656221902,-1,-1.7160859679,-1.6538958550,-1.2950353064,-1.2541243637
2007-09-01,WP,6.0000000000,-1.1574024485,-0.0966464863,0.0266784218,-1.6548650542,-1.5494325245,-1,-1.0607559622,-1.1840808703,0.4974626057,0.3920300760
2007-10-01,WP,6.0000000000,1.3111395576,-0.0362021053,0.1402796125,1.6048698492,1.7164342028,-1,1.3473416629,1.1708599451,-0.2937302916,-0.4052946452
2007-11-01,WP,6.0000000000,0.3251058032,-0.2162303646,-0.6899946846,-2.0898863967,-2.4150930361,-1,0.5413361678,1.0151004878,2.4149921999,2.7401988393
2007-12-01,WP,6.0000000000,0.3356381545,0.0919877781,0.0611772795,0.1615179217,0.1384249907,-1,0.2436503764,0.2744608750,0.1741202328,0.1972131638
2008-01-01,WP,6.0000000000,2.7752351805,-0.0491812341,-0.1734890480,1.4812301932,1.3753658948,-1,2.8244164146,2.9487242285,1.2940049873,1.3998692857
2008-02-01,WP,6.0000000000,-2.6255725763,-0.1630332541,-0.2171110460,-0.6785003767,-0.7125580532,-1,-2.4625393222,-2.4084615303,-1.9470721996,-1.9130145231
2008-03-01,WP,6.0000000000,2.9513193346,0.0613106847,0.0124869509,2.7828686358,2.7197536004,-1,2.8900086499,2.9388323837,0.1684506988,0.2315657342
2008-04-01,WP,6.0000000000,-0.3320468037,-0.0342811254,0.0270687231,-0.4448645717,-0.3961181603,-1,-0.2977656783,-0.3591155268,0.1128177680,0.0640713566
2008-05-01,WP,6.0000000000,-2.0580543855,-0.0737490720,0.0357954153,-1.6745784153,-1.5787259348,-1,-1.9843053135,-2.0938498008,-0.3834759702,-0.4793284507
2008-06-01,WP,6.0000000000,-1.6401368213,0.0996108328,-0.2113389610,-1.6055431556,-1.8141606817,-1,-1.7397476541,-1.4287978603,-0.0345936657,0.1740238604
2008-07-01,WP,7.0000000000,1.8048170266,0.0813986584,0.2594620519,1.4553687838,1.5595858527,0,1.7234183682,1.5453549747,0.3494482428,0.2452311739
2008-08-01,WP,7.0000000000,-1.1989066756,0.0949267710,-0.3990107422,-0.3885983252,-0.7168910504,0,-1.2938334466,-0.7998959334,-0.8103083504,-0.4820156252
2008-09-01,WP,7.0000000000,-0.1139910626,-0.0356091366,0.2141774381,-0.6771149771,-0.5006585632,0,-0.0783819260,-0.3281685007,0.5631239145,0.3866675006
2008-10-01,WP,7.0000000000,-2.6103698978,-0.0011686048,-0.0531009139,-1.8023992482,-1.8162965054,0,-2.6092012930,-2.5572689839,-0.8079706496,-0.7940733924
2008-11-01,WP,7.0000000000,-0.2607590305,-0.0116656871,-0.0588797391,0.3098868786,0.2741740638,-1,-0.2490933434,-0.2018792914,-0.5706459091,-0.5349330943
2008-12-01,WP,7.0000000000,-0.9835508419,-0.0783656388,-0.3080143815,0.6649363992,0.5008975608,-1,-0.9051852031,-0.6755364604,-1.6484872411,-1.4844484027
2009-01-01,WP,7.0000000000,1.3351375839,-0.0638586107,0.0062660817,1.8594751608,1.8842353171,-1,1.3989961946,1.3288715022,-0.5243375769,-0.5490977332
2009-02-01,WP,7.0000000000,-2.1596950934,-0.2211785858,-0.2320627454,-2.7126323765,-2.6906431924,-1,-1.9385165076,-1.9276323480,0.5529372831,0.5309480990
2009-03-01,WP,7.0000000000,2.4894663576,-0.1065479122,0.2030456050,0.5923415460,0.7934483939,-1,2.5960142698,2.2864207526,1.8971248116,1.6960179637
2009-04-01,WP,7.0000000000,0.6245888832,0.0271268395,0.2636002962,-0.0560327917,0.1048444173,0,0.5974620437,0.3609885870,0.6806216749,0.5197444659
2009-05-01,WP,7.0000000000,1.0074176077,-0.0977059431,0.2016847801,1.1302158289,1.3181919088,0,1.1051235508,0.8057328276,-0.1227982212,-0.3107743011
2009-06-01,WP,7.0000000000,0.9562971919,-0.1420003556,0.6215871688,0.9790057250,1.4821198483,0,1.0982975475,0.3347100231,-0.0227085331,-0.5258226564
2009-07-01,WP,8.0000000000,-2.2084323974,-0.2633369588,0.2398938656,-1.7051926947,-1.3405509741,1,-1.9450954386,-2.4483262630,-0.5032397027,-0.8678814233
2009-08-01,WP,8.0000000000,1.8297035266,0.0245158385,0.5406337068,0.4780522942,0.8260846068,1,1.8051876881,1.2890698198,1.3516512324,1.0036189198
2009-09-01,WP,8.0000000000,-2.4774760984,-0.0301941131,-0.0342140979,-2.8626728825,-2.8273962320,1,-2.4472819853,-2.4432620005,0.3851967841,0.3499201336
2009-10-01,WP,8.0000000000,-0.8490438869,-0.0634263315,0.2237397081,-0.8106589697,-0.6035926369,1,-0.7856175554,-1.0727835950,-0.0383849172,-0.2454512500
2009-11-01,WP,8.0000000000,-3.1882673919,0.0593490592,0.1611560557,-2.5840814071,-2.4787325605,1,-3.2476164511,-3.3494234476,-0.6041859848,-0.7095348314
2009-12-01,WP,8.0000000000,-0.1012627522,0.1647859219,0.1264924534,1.3109442476,1.2692793071,1,-0.2660486741,-0.2277552056,-1.4122069998,-1.3705420593
2010-01-01,WP,8.0000000000,-2.7492988514,-0.0080356270,-0.4263656402,-1.8052458561,-2.0681402557,1,-2.7412632244,-2.3229332112,-0.9440529953,-0.6811585957
2010-02-01,WP,8.0000000000,-0.2244584854,0.6574718699,0.4931962154,-0.4647795127,-0.5624237621,1,-0.8819303553,-0.7176547008,0.2403210273,0.3379652767
2010-03-01,WP,8.0000000000,-1.2706950638,0.2751428307,0.0412521360,-0.5292376862,-0.6789151101,1,-1.5458378945,-1.3119471998,-0.7414573776,-0.5917799537
2010-04-01,WP,8.0000000000,-0.9922625720,0.1128828888,-0.3395658177,-0.2022920862,-0.5084971965,0,-1.1051454608,-0.6526967543,-0.7899704858,-0.4837653755
2010-05-01,WP,8.0000000000,-0.1638588573,0.1372149186,-0.2926483698,0.8327316805,0.5284513455,0,-0.3010737759,0.1287895125,-0.9965905378,-0.6923102028
2010-06-01,WP,8.0000000000,1.5133962299,0.1227419786,0.0970677327,1.5978720929,1.5604480696,-1,1.3906542513,1.4163284972,-0.0844758630,-0.0470518397
2010-07-01,WP,9.0000000000,2.4153659938,0.1244905439,-0.2185275802,1.0648131343,0.7902418759,-1,2.2908754499,2.6338935740,1.3505528595,1.6251241179
2010-08-01,WP,9.0000000000,1.8616316529,0.0210838931,-0.3124194189,0.5576351541,0.2939109971,-1,1.8405477598,2.1740510718,1.3039964988,1.5677206558
2010-09-01,WP,9.0000000000,3.2083756422,0.1664364672,-0.1410127445,2.3801467608,2.1223196883,-1,3.0419391750,3.3493883867,0.8282288814,1.0860559539
2010-10-01,WP,9.0000000000,-1.2764405145,-0.0029515901,-0.0922329196,0.4040300707,0.3311763970,-1,-1.2734889244,-1.1842075949,-1.6804705852,-1.6076169115
2010-11-01,WP,9.0000000000,0.1281113386,0.0746074023,0.2692324198,1.6749573364,1.8124921923,-1,0.0535039363,-0.1411210812,-1.5468459978,-1.6843808537
2010-12-01,WP,9.0000000000,-0.7605651531,-0.0120357537,0.3813782084,-0.0417892702,0.2641504961,-1,-0.7485293994,-1.1419433615,-0.7187758829,-1.0247156492
2011-01-01,WP,9.0000000000,0.4469796930,0.0778759748,0.4413433629,-0.1120215542,0.1720194658,-1,0.3691037182,0.0056363301,0.5590012472,0.2749602272
2011-02-01,WP,9.0000000000,-0.8006835017,-0.0901056903,0.5119633856,-0.2606233690,0.2086469521,-1,-0.7105778114,-1.3126468873,-0.5400601327,-1.0093304538
2011-03-01,WP,9.0000000000,-2.3293333146,-0.0411609281,-0.1476849753,-1.4627118430,-1.5333211861,-1,-2.2881723865,-2.1816483393,-0.8666214716,-0.7960121285
2011-04-01,WP,9.0000000000,-1.1260064123,-0.0846808529,-0.0804728810,-0.0694676943,-0.0663282121,-1,-1.0413255594,-1.0455335313,-1.0565387180,-1.0596782002
2011-05-01,WP,9.0000000000,-1.1737895124,0.0057557184,-0.7550219992,-0.4882966444,-1.0751996149,-1,-1.1795452308,-0.4187675132,-0.6854928680,-0.0985898975
2011-06-01,WP,9.0000000000,-3.5795124663,0.0735508059,-0.6361265380,-3.0166758613,-3.5416647385,0,-3.6530632722,-2.9433859283,-0.5628366050,-0.0378477278
2011-07-01,WP,10.0000000000,-0.9491771124,0.0614301040,-0.3811472955,-1.7362294965,-2.0860070200,0,-1.0106072164,-0.5680298169,0.7870523841,1.1368299076
2011-08-01,WP,10.0000000000,-2.2333389478,0.0618302339,0.1224208163,0.2098138034,0.2582919006,-1,-2.2951691817,-2.3557597641,-2.4431527512,-2.4916308484
2011-09-01,WP,10.0000000000,-4.4142445992,0.0634501410,-0.2239989734,-1.6513481511,-1.8752221406,-1,-4.4776947402,-4.1902456258,-2.7628964481,-2.5390224586
2011-10-01,WP,10.0000000000,-0.6452737921,0.1004850085,0.7432843015,-0.7124259660,-0.1837460466,-1,-0.7457588006,-1.3885580936,0.0671521739,-0.4615277455
2011-11-01,WP,10.0000000000,-2.2461367165,0.1358921175,0.1173876028,-1.1500912774,-1.1574083327,-1,-2.3820288340,-2.3635243193,-1.0960454391,-1.0887283838
2011-12-01,WP,10.0000000000,-1.2481011935,0.0527531863,-0.1655986385,-0.3337137632,-0.5093016206,-1,-1.3008543798,-1.0825025550,-0.9143874303,-0.7387995729
2012-01-01,WP,10.0000000000,0.3522554833,0.1005826503,0.1332125960,1.6926981961,1.7096775793,-1,0.2516728330,0.2190428873,-1.3404427128,-1.3574220960
2012-02-01,WP,10.0000000000,4.3682990455,0.0480289552,0.3547055087,3.5077824987,3.7367926681,-1,4.3202700903,4.0135935368,0.8605165468,0.6315063774
2012-03-01,WP,10.0000000000,-2.3526456432,0.0010284008,-0.2354608604,-1.8389403515,-2.0205351676,-1,-2.3536740440,-2.1171847828,-0.5137052917,-0.3321104756
2012-04-01,WP,10.0000000000,1.1282360753,0.1282105067,0.2833272749,1.2246566254,1.3444336962,-1,1.0000255686,0.8449088004,-0.0964205501,-0.2161976209
2012-05-01,WP,10.0000000000,-0.3661983186,-0.0439487433,-0.1274059890,0.1784131724,0.1090674992,0,-0.3222495753,-0.2387923296,-0.5446114910,-0.4752658178
2012-06-01,WP,10.0000000000,-1.4461509158,0.0503477497,0.1044746589,-1.5656550151,-1.5117979087,0,-1.4964986655,-1.5506255747,0.1195040993,0.0656469929
2012-07-01,WP,11.0000000000,-1.1586402477,-0.0201434841,-0.4219197265,-0.0138360745,-0.2697383212,0,-1.1384967636,-0.7367205212,-1.1448041732,-0.8889019265
2012-08-01,WP,11.0000000000,-3.1443845319,-0.0109018838,-0.2221281671,-0.1697529059,-0.3022188800,1,-3.1334826481,-2.9222563648,-2.9746316260,-2.8421656519
2012-09-01,WP,11.0000000000,-1.9147580430,-0.1293214514,0.2568166550,-0.8220654259,-0.5673591196,0,-1.7854365916,-2.1715746980,-1.0926926171,-1.3473989234
2012-10-01,WP,11.0000000000,-1.9905911503,0.0247483081,0.0939416643,-1.0731065617,-1.0150369022,0,-2.0153394584,-2.0845328146,-0.9174845886,-0.9755542481
2012-11-01,WP,11.0000000000,0.7626508753,0.0908516034,-0.4431558499,0.3861578843,0.0423718528,0,0.6717992719,1.2058067252,0.3764929910,0.7202790225
2012-12-01,WP,11.0000000000,2.5655971784,0.1278216614,-0.0214383417,2.4231158477,2.2987821733,0,2.4377755170,2.5870355201,0.1424813307,0.2668150051
2013-01-01,WP,11.0000000000,-0.9947483990,-0.0370481306,-0.2893655064,-0.0901457628,-0.2501253165,-1,-0.9577002684,-0.7053828926,-0.9046026362,-0.7446230825
2013-02-01,WP,11.0000000000,-0.3018448582,0.0375023622,0.0726812022,-0.3221853818,-0.2951952204,-1,-0.3393472204,-0.3745260604,0.0203405236,-0.0066496378
2013-03-01,WP,11.0000000000,0.0741296566,0.0314349973,-0.0087764737,0.3328522503,0.3034014084,0,0.0426946593,0.0829061303,-0.2587225937,-0.2292717518
2013-04-01,WP,11.0000000000,-0.1410783636,-0.0451380632,0.0260678285,0.3656273029,0.4057232370,0,-0.0959403004,-0.1671461921,-0.5067056665,-0.5468016006
2013-05-01,WP,11.0000000000,1.2826684371,0.0346780632,-0.1514546765,1.2401178223,1.1062165596,0,1.2479903739,1.4341231136,0.0425506148,0.1764518775
2013-06-01,WP,11.0000000000,-1.2414825613,-0.0700059914,-0.2225144505,-0.0731337990,-0.1702001163,0,-1.1714765699,-1.0189681108,-1.1683487623,-1.0712824450
2013-07-01,WP,12.0000000000,0.6312853539,0.0065988256,-0.3602858047,0.9808240089,0.7399111639,0,0.6246865283,0.9915711586,-0.3495386550,-0.1086258100
2013-08-01,WP,12.0000000000,0.6714729002,-0.0096064864,-0.0288838535,0.0515941714,0.0388048099,0,0.6810793866,0.7003567537,0.6198787288,0.6326680903
2013-09-01,WP,12.0000000000,0.3435430007,0.0407476537,-0.3719459504,0.8879916511,0.6202513031,0,0.3027953470,0.7154889511,-0.5444486504,-0.2767083024
2013-10-01,WP,12.0000000000,-0.4269708133,-0.0595759811,-0.5856242546,0.7028969667,0.3657699304,0,-0.3673948322,0.1586534413,-1.1298677800,-0.7927407437
2013-11-01,WP,12.0000000000,-1.5747400748,-0.0096432949,0.0591676452,-0.6202043744,-0.5694226134,0,-1.5650967799,-1.6339077200,-0.9545357004,-1.0053174614
2013-12-01,WP,12.0000000000,-1.0125889850,0.0283351779,-0.1670285125,0.6761492112,0.5461763843,0,-1.0409241629,-0.8455604725,-1.6887381962,-1.5587653693
2014-01-01,WP,12.0000000000,-0.5539178067,-0.1717570859,-0.1303522961,-3.5894477143,-3.5189843794,-1,-0.3821607208,-0.4235655106,3.0355299076,2.9650665727
2014-02-01,WP,12.0000000000,0.3894378119,-0.0864364872,0.2424634580,0.0675007560,0.2700310578,-1,0.4758742991,0.1469743539,0.3219370559,0.1194067541
2014-03-01,WP,12.0000000000,1.8392854508,0.1663197043,0.1618507270,1.4490909132,1.4295291884,0,1.6729657465,1.6774347238,0.3901945376,0.4097562624
2014-04-01,WP,12.0000000000,0.1991151840,-0.0484843895,0.0182409566,-0.1062583375,-0.0640057101,0,0.2475995735,0.1808742274,0.3053735215,0.2631208941
